user_id,pred
1869,"[13007600, 5978656, 12384431, 902094, 1052335]"
1870,"[1070820, 862349, 872066, 923654, 1070820]"
1871,"[1025650, 861792, 948495, 6391381, 1028816]"
1872,"[1134473, 846417, 1110843, 12263408, 8090536]"
1873,"[1085604, 943233, 1131438, 1106523, 1082185, 834396, 910032]"
1874,"[13842088, 1132771, 13842088, 917033, 1016800]"
1875,"[1037863, 969866, 986912, 890597, 1037863]"
1877,"[1013623, 1122358, 1044078, 1133254, 1037417]"
1879,"[1101010, 1132771, 1070803, 922561, 969403, 933835, 1077975, 1040807, 1082185, 985579, 1121694, 951590, 997987, 891141, 819978, 885290, 895930, 828867, 1133018, 1131488, 890749, 9571047, 1078652]"
1880,"[1133018, 827683, 1095700, 905539, 923746]"
1881,"[959638, 852360, 1057011, 959316, 844169, 901062, 12524174, 981760, 995628]"
1883,"[8090521, 850841, 1058554, 1083721, 5995692, 1108092]"
1884,"[983267, 820301, 952972, 925145, 880530]"
1885,"[917249, 1006488, 932179, 1018050, 1137688]"
1886,"[nan, 867689, 912112, 898432, 955587]"
1887,"[1009449, 1043958, 1126899, 1039348, 839346]"
1889,"[nan, 1022848, 984283, 12132034, 1028953]"
1890,"[6039759, 1061982, 1003616, 1082185, 895268, 8013899]"
1891,"[827079, 962797, 998549, 838637, 973086, 6463477, 930918]"
1892,"[1044078, 826249, 1084331, 909894, 1093413, 6979089, 1033615, 883404, 1062966, 1122547, 896862]"
1893,"[7442004, 7441499, 1022859, 1066783, 1037332]"
1894,"[12648296, 934427, 1017325, 1084177, 1032950]"
1895,"[1129049, 1044078, 1016800, 917033, 879977]"
1896,"[1082185, 854405, 1096343, 924352, 1082185]"
1899,"[863885, 1017363, 945779, 879504, 1059342, 1012315, 957063, 1029743, 1101173, 951590, 5568758, 883218, 901840, 877210, 1046689, 12132312, 833598, 1113381, 13213209, 882604, 1069003, 1096573, 1113768, 978313, 850533, 827261, 931671, 865891, 1082185, 1077429, 15972298]"
1900,"[1082185, 7168026, 1132771, 1116376, 920002, 9859183, 9858936, 13115602, 9831557, 852856, 898847, 1062117, 1121603, 1027569, 13842089]"
1901,"[1005186, 1082185, 987562, 923746, 844165, 995242, 901711, 1013928, 12731544, 863802, 849843, 8019716]"
1902,"[1097661, 890610, 845705, 1133018, 1077555, 985866]"
1904,"[926210, 8119301, 7025517, 1055339, 989249]"
1905,"[1104058, 1005456, 867138, 1018050, 1117514]"
1906,"[1106271, 921345, 882489, 840361, 1114653, 1023958, 945805, 12524691, 977545, 1002499, 878445, 962568, 1012284, 911812]"
1907,"[1026118, 1009449, 1082185, 848319, 1057260, 1125601, 1021519, 976199, 1004906, 1133018, 945662, 1028816, 904362, 1015177, 845975, 995242, 831223, 881706, 1110409, 1025650, 840361, 1044275]"
1909,"[884333, 5592734, 985105, 1139142, 1134513]"
1911,"[1044078, 844179, 1091499, 8090532, 981760]"
1912,"[871252, 12302069, 1087348, 9483753, 947059, 1117473]"
1914,"[9802981, 1077133, 894439, 892573, 862010, 1043787, 1003257, 896292, 1134062, 9527350, 995598]"
1916,"[969866, 1059994, 1004906, 1015177, 885290]"
1917,"[1082185, 1010190, 925694, 1096810, 12263788, 883932, 1088191, 829722]"
1918,"[14077304, 1082185, 12987975, 1053690, 1042235]"
1919,"[887691, 845193, 1113588, 839248, 877580, 917772, 853927, 908531, 871514, 835788, 9526666, 1074524, 1103513]"
1920,"[1019643, 833724, 829323, 903325, 1022254, 1118306, 1137688, 862349]"
1921,"[954642, 971507, 995242, 1056509, 923746, 1070702, 890999, 937374, 1069621, 1077555, 843929, 7442056]"
1922,"[1082185, 10456963, 10456474, 950849, 1112238, 1040511, 1091901, 897083, 10457044, 960253, 5563693, 897088, 13382402, 1070845, 1126899]"
1923,"[1082185, 856435, 846301, 9420064, 1087081, 901062, 992986, 1134473]"
1924,"[908531, 1043973, 1122568, 1132956, 965772, 931672, 1051901, 1067695, 995242, 983584, 882013, 941183, 1116671]"
1925,"[12262832, 989830, 1121193, 1082185, 1054957, 823862, 1009187]"
1926,"[1129945, 838010, 9831731, 937040, 1000205, 6463520, 847139, 926065, 1016210, 7410288]"
1927,"[972143, 1108131, 1025611, 1068719, 1059902, 1025581, 1112754, 1127758, 1104649, 1043590, 981760, 1056762, 985893, 1047968, 9527159, 871756, 1086483, 918733, 1053058, 835347, 837751, 923746, 1122358, 1044078, 1045220]"
1928,"[843744, 908504, 908531, 828557, 1085604, 983584, 1019078, 1055472, 958647]"
1929,"[1135354, 12810393, 1105816, 933835, 965766, 943393, 872417, 947797, 951590, 1068292, 1072843, 1074754]"
1930,"[998119, 1003616, 8205731, 1135222, 892531]"
1931,"[923746, 1082185, 896862, 1048727, 1107289, 883963, 843464, 1133018, 870195, 1106523]"
1932,"[nan, 1010190, 1019497, 1095964, 984669]"
1933,"[849843, 7167967, 865456, 1042942, 918335]"
1935,"[832473, 1110039, 1039566, 1081919, 999104, 948888, 1007269, 1021057, 1075827, 916122, 1082185, 1006027, 1004555, 843346, 949684, 970409, 890788, 908318, 10355376, 9677861, 1002453, 1048257, 1068750]"
1936,"[13095243, 1085604, 12987831, 7431990, 12987817, 12782180, 834103]"
1937,"[1082185, 901062, 1081177, 999104, 983936, 836085, 1093603, 1028816, 907128, 892406, 837270, 1007512, 827781, 1054814]"
1938,"[842249, 8293439, 941295, 7441192, 1118627]"
1939,"[853448, 1139525, 1033046, 924967, 1042571, 935842, 1031083, 985265, 1101173, 926905, 8291322, 12384365, 833025, 844179, 1029743, 1114694, 1069531, 859075]"
1940,"[1082185, 950118, 1028816, 1026118, 891141, 1010582]"
1941,"[883404, 1089766, 908531, 1044078, 1133018, 947798]"
1942,"[873627, 1106523, 1110572, 997096, 919766]"
1943,"[947798, 1097239, 827667, 7147142, 937791, 866778, 985893, 883404, 1029624]"
1944,"[1082185, 843756, 7025106, 1137688, 880427, 878996, 1028816, 8119297, 1070820, 926823, 1125497, 943349, 847207, 1121384, 12731436, 1006342, 1010164, 1048068, 971922, 861792, 9925966, 1131488, 1119405, 7410168, 994223]"
1945,"[6463826, 8205418, 1011841, 10204559, 1036014]"
1946,"[10344585, 920109, 1082185, 849843, 948832]"
1947,"[1040807, 951590, 7462562, 1099372, 1097635, 919423, 845307, 944249, 1127701, 6463742, 845193, 13115407, 933835, 936924, 845265, 952408, 7410347, 1037965, 901776, 968269, 5568378, 10149640, 970119, 993466, 856060, 1082185]"
1948,"[1058997, 15511396, 1055015, 919158, 1035843, 6552438, 864846, 981103, 958549, 848319, 903150, 916993, 6602327, 900802, 6602590, 824005]"
1949,"[1038038, 1133018, 1044078, 908843, 1033615, 985119, 923746, 5592931, 1136755, 1106091]"
1950,"[1131321, 1126895, 15483641, 13189919, 1034619]"
1951,"[1040927, 852015, 1000856, 947146, 1139493]"
1952,"[998270, 1029743, 5591538, 980546, 868015]"
1953,"[970202, 1137688, 944137, 1026118, 848071]"
1954,"[1084036, 1019247, 1038745, 995852, 1026118, 934639, 1040935, 9835606, 1082185]"
1955,"[1082185, 9573206, 1007414, 1053058, 992870, 1063739, 1014981, 980666, 13115805, 13115879, 10150101, 957839, 959264, 1098066, 1068708, 13115548, 925054, 1106301, 892221]"
1956,"[9676852, 1070820, 933835, 912287, 13158992]"
1957,"[9245108, 821200, 5592232, 964520, 7025193, 826249, 5592734, 1055646, 907631, 5568378, 823365]"
1958,"[10457044, 1094691, 987724, 931757, 868971]"
1959,"[nan, 940726, 5569374, 1082185, 1100125]"
1960,"[844179, 825343, 1044078, 831628, 839656]"
1961,"[928123, 883404, 849843, 1031864, 1061228]"
1962,"[1022254, 988202, 907957, 5572234, 1065061, 854852, 12263931, 940947, 908575]"
1963,"[1099089, 1136257, 897125, 862349, 987724, 833025]"
1964,"[870428, 1013572, 842407, 862732, 857055, 1002771]"
1965,"[9881592, 9884484, 9881593, 937737, 1071812]"
1966,"[1082185, 6602327, 1104343, 903325, 900802, 9670915, 944836, 7025106, 1125497, 833724, 1019643, 1066725, 862349, 916122, 1045150, 944622, 1112766, 888463]"
1967,"[1002313, 872461, 6514251, 856335, 1118012]"
1968,"[1082185, 7167967, 891520, 902856, 887342]"
1969,"[873964, 1098066, 826249, 1065593, 1085333, 13190294, 1051757, 995242, 921744, 1106301, 1044078, 858999, 1029743, 12648296, 8090537]"
1970,"[1072086, 7147145, 1072086, 5564931, 9527159]"
1971,"[1029743, 12757140, 1014509, 907945, 823530]"
1972,"[929018, 1096635, 916416, 1042702, 7410014]"
1975,"[990762, 1082185, 956200, 1102959, 1003487, 1048962, 868319, 5568729, 5569471, 977344, 5574377, 5569309, 5569376, 967760, 1008074, 961554, 995242, 14025461, 1087102, 1092588, 1026094, 820301]"
1976,"[9420312, 1082990, 950615, 12599756, 1065593]"
1977,"[nan, 1040416, 869895, 821565, 1034383]"
1979,"[1082185, 979707, 1004906, 1025650, 854852]"
1980,"[869388, 935993, 834826, 877498, 1101010, 1081177, 1033142, 1082269, 1042571]"
1981,"[7442004, 15717046, 1095970, 1037332, 1082212]"
1982,"[827806, 1011504, 1071759, 856335, 7408211, 898349, 6979803, 961803, 912451, 970030, 925112, 1044805, 970202, 961554, 1058997, 959638, 1130729, 1086504, 924092, 995478, 859427, 1067779]"
1983,"[7166865, 866211, 1128271, 7168026, 1051211]"
1984,"[1082185, 995242, 1029743, 1133018, 981760]"
1985,"[1082185, 1057011, 834491, 944938, 9670830, 1132231, 918018, 1079820, 8116306, 1122180]"
1986,"[899844, 835243, 821970, 883963, 1043590]"
1987,"[1313189, 201704, 1137383, 1097849, 7169034]"
1988,"[1069538, 1039627, 1136341, 974265, 907392, 999226, 1106523, 5565392, 12262830, 850102, 1124695]"
1989,"[1082185, 995242, 898847, 7441419, 10284946, 900842, 859063, 978270, 5592990, 835098, 1092149, 863109, 1005186, 1110843, 906017, 833724, 933060, 1058779, 840227, 1036470, 879734, 988778]"
1990,"[13007846, 13987221, 961554, 1082185, 12171407, 830935, 856942, 1067749, 1037332, 856435, 824305, 897007, 1064945, 865705, 13008412, 962568, 12263788, 874753]"
1993,"[991951, 1043787, 1133018, 10149597, 1039507]"
1994,"[836703, 918771, 9527290, 1051781, 12757162]"
1995,"[970030, 1082185, 824005, 822739, 9420107, 1118627, 857503, 9925966, 832001, 1137507, 9832529, 1046816]"
1996,"[6034577, 5995078, 15452631, 1099446, 948239]"
1997,"[991575, 1058997, 1126899, 1033347, 1008675, 1005809, 1000792, 916122, 1110843, 916993, 12754036, 9297614, 863506]"
1998,"[1053690, 986327, 827683, 5592931, 908531, 1133018, 1089108, 1050968, 1106523]"
1999,"[9296804, 12524174, 849843, 945652, 1050583]"
2000,"[947658, 9487727, 830582, 1110843, 835619]"
2001,"[1123436, 9704174, 955288, 1111493, 934399]"
2002,"[1098066, 1069039, 916122, 931777, 1082185]"
2003,"[867547, 909249, 964853, 12757280, 10344714, 10344585, 836758, 9483753, 978906]"
2004,"[13115407, 987044, 1069635, 8177622, 995242, 934399, 5568378, 1039781, 5565664, 5564850, 1055425, 7441873, 5567057, 1058930, 937444, 920002, 904813, 999104, 940090, 1104056]"
2005,"[889649, 1043590, 849843, 971325, 9416729]"
2006,"[923746, 893501, 5574377, 1082185, 830615, 840361]"
2007,"[902172, 12301073, 947316, 961554, 1064574, 970455, 1129610, 981660, 977658, 857348, 981760, 1067606, 1138854, 1092303, 1082185, 949142, 9420314]"
2008,"[5570383, 936830, 941532, 995242, 826249, 13115914]"
2010,"[1095700, 965766, 1082185, 981760, 1133018]"
2011,"[916487, 973086, 930918, 5565265, 893501, 914476, 962522]"
2012,"[1106523, 1133018, 1053690, 1065593, 1044078, 945779, 13190294, 1089381, 868645, 996425, 5568378, 7433029]"
2014,"[867667, 990004, 824311, 1084203, 971949]"
2015,"[6464208, 1044188, 883932, 865528, 940947, 981760, 1054215, 12262830, 1003616, 1040346, 829802, 12810393, 905436, 1074738, 13877192, 1082185, 12301405, 1052912, 944534, 7433574, 6463729]"
2016,"[nan, 1043590, 985119, 1033615, 910673]"
2017,"[961554, 1136257, 916122, 840361, 897125, 1082185, 900802, 1071939, 1081582, 928754, 962568, 949529, 931757, 1126899, 1131602]"
2018,"[919681, 1015375, 924352, 1082185, 1054957, 823031, 1015296, 1028816, 889731, 1122358, 823709, 1106523, 970152, 967041, 993638, 1137688, 857130, 845208]"
2019,"[1044078, 1071939, 883404, 1029743, 923746, 999779, 1065593, 1081853, 1092026, 863802, 1136257, 899624, 1118533, 1037840, 833025, 1011300, 1037894, 1085604, 995242, 852437, 1036501, 1030093, 13213342]"
2020,"[1082185, 981760, 1022254, 981521, 1004906, 8019716, 6602697, 1068719, 848970, 1104649, 1093413, 9527159, 953561, 1062660, 912112, 866755, 835300, 921836, 1027068, 1127758, 948832]"
2021,"[1019142, 951590, 9835223, 1020768, 896862, 883932, 1004906, 1044078]"
2022,"[906335, 13073175, 971585, 13944905, 15972565, 1082185, 994223, 1127831]"
2023,"[5979156, 846032, 929388, 984140, 954778]"
2024,"[925854, 9934800, 1126899, 1065032, 852856]"
2025,"[9835695, 1017799, 842930, 1071759, 13115968]"
2026,"[nan, 995896, 1098066, 937292, 12731685]"
2027,"[923746, 871756, 981760, 1037863, 1127758]"
2028,"[895295, 8090509, 1045220, 1097661, 887342]"
2029,"[9523059, 905942, 904236, 974524, 1062001]"
2030,"[968936, 6533394, 971922, 1009361, 9834742]"
2031,"[nan, 915874, 1038745, 895166, 969866]"
2032,"[nan, 1060408, 1053754, 1088856, 7167687]"
2033,"[9221914, 960791, 1119089, 1082185, 9221914]"
2034,"[1082185, 839346, 1126899, 1013572, 950824, 12524323, 1058997, 1127831, 866211, 1080472]"
2035,"[1098066, 844165, 1023958, 998666, 922847]"
2036,"[819210, 856435, 919828, 6534689, 10122036, 925854, 1060408, 1053988, 1105488, 880050, 944836, 1088414, 878996, 1082185, 951339, 1126899, 1138487, 1099468, 913894]"
2037,"[1069806, 849843, 993339, 1042942, 937845]"
2038,"[1138443, 916381, 849843, 883003, 950206]"
2039,"[nan, 1082185, 981760, 1133018, 849843]"
2040,"[983659, 5565392, 896958, 1021225, 1069538]"
2041,"[958594, 12262978, 1104481, 835080, 1127716, 1020962, 1111937, 13115644, 1121213, 1088836, 13115919, 1012913, 1074333]"
2042,"[nan, 7025250, 9655528, 865156, 1127831]"
2043,"[851101, 13841744, 1061220, 819765, 851101]"
2044,"[nan, 906844, 15717118, 1035842, 13504479]"
2047,"[1096317, 1043837, 1005172, 5567325, 991747]"
2048,"[1106523, 981760, 12811532, 12810393, 1004906]"
2049,"[12385588, 966684, 1037965, 905120, 10344585]"
2050,"[1094352, 6396581, 1024051, 977166, 1096036, 847982]"
2053,"[9392700, 980657, 12757140, 941856, 962516, 8090537, 1082185, 932334, 906017, 892998, 844165, 1091858]"
2055,"[980984, 1080853, 1011926, 997309, 958663, 911157, 819765]"
2056,"[1125123, 1106523, 937626, 840361, 938139]"
2057,"[878290, 902238, 927382, 1087754, 1058543]"
2058,"[1011926, 1006342, 12731436, 1010079, 903325, 14106445, 859427, 1061982, 6034857, 916821, 872137, 979707, 845462, 9420077, 13095651, 1116050, 965842, 948495, 12188046, 961554]"
2059,"[nan, 1013770, 1071939, 1064816, 12670116]"
2060,"[986912, 842783, 917760, 1005186, 986912]"
2061,"[nan, 883739, 919766, 1121862, 942045]"
2062,"[987562, 1022254, 1068719, 981760, 845109]"
2063,"[1082185, 961447, 981760, 1070702, 915874, 878996, 986912, 1022254, 939636, 833870, 1127831, 866211]"
2064,"[887342, 1006483, 1082185, 951412, 907392, 1005186, 1043301, 7407646, 962199]"
2065,"[1031083, 852015, 1101173, 883404, 1043837, 1110244, 1029743, 907860, 929433]"
2068,"[1082185, 1086061, 862349, 938190, 961554, 1075074, 1070820, 1104343, 1077555, 7025106]"
2069,"[1033615, 1106523, 879755, 981760, 849843]"
2070,"[1082185, 981760, 10285141, 863802, 1092937, 1085604, 883404, 834103, 988693, 1011300, 962568, 908531, 859075, 1134522, 13777408, 1099905, 899624]"
2071,"[903230, 959409, 845208, 1046055, 981760, 925258, 7142556, 925862, 844165]"
2074,"[1097239, 944466, 8090513, 860037, 826249]"
2075,"[1098066, 1065593, 964977, 1097849, 883404]"
2076,"[824005, 841478, 5566235, 917406, 1055447, 829323, 1082185, 1137688, 1018050, 1126979, 891393]"
2077,"[12731467, 832001, 1006188, 1082185, 845208, 6391381, 9297403, 896613, 903325, 1131892, 848319, 1025650]"
2078,"[12263907, 1138189, 1121410, 985234, 935959]"
2079,"[1025650, 871611, 819840, 1106523, 845208, 931996, 923746, 1026118, 934639]"
2080,"[995242, 871337, 982833, 981760, 1077600, 826249, 1100273, 7442006, 1077359, 1098066, 837865, 9884484, 1082185, 1099905, 1004906, 965543, 919534, 1106523, 942525]"
2082,"[848319, 855325, 1082185, 970747, 947761]"
2083,"[1005186, 941198, 911614, 7410248, 6533681, 1031087, 1022254, 1027569, 1076608, 1113141, 1124823, 851569, 831125, 977481, 1007512, 1063207, 1001277, 958046]"
2084,"[1082185, 6034857, 12692328, 1110142, 899682, 1027569]"
2085,"[883404, 1043751, 833025, 899624, 923746, 962229, 13189726, 1029743, 1044078, 983584, 5568378, 844165, 870547, 937292, 1101010, 983795]"
2086,"[1082185, 6919433, 1121193, 1107553, 1018243, 1037863, 879755, 1024816, 13911068, 1015280, 5585510, 923746, 1138189]"
2087,"[1082185, 961554, 6034857, 962568, 916993, 1013187, 824005, 840361, 859987, 1116821, 860975, 976199]"
2088,"[1074608, 1098066, 1128016, 915651, 5569327, 831559, 864532, 1106301, 961220, 1082185, 1114597, 961554, 1041928, 962568, 1136657, 1012406, 893501, 1094955, 993638]"
2089,"[5592990, 1036693, 5592990, 1036693, 1076608]"
2090,"[6979427, 12524174, 838369, 907128, 1107693]"
2093,"[8090521, 1101173, 1133312, 846764, 1125891]"
2094,"[1082185, 949196, 962568, 916993, 976199]"
2095,"[1068719, 5569135, 951590, 851676, 949023]"
2097,"[6391557, 6463710, 918462, 965797, 1084597]"
2099,"[nan, 1085447, 1027421, 864617, 1010190]"
2100,"[1082185, 1133018, 1037863, 981760, 960984, 845208, 1101174, 1117514, 874061, 962568, 826249, 847982, 1106523, 1043128, 9526430, 1041796]"
2101,"[1098066, 883003, 1040807, 1101010, 819978, 1029743]"
2102,"[996009, 1045586, 1135578, 1021519, 7024830, 9419198, 1094562, 961021, 926206, 854852, 872137, 9333734, 1125391, 940947, 1028473]"
2107,"[5995281, 14025461, 6463717, 925112, 1082185, 1060705, 916122, 995478, 1054262, 1018050, 965842, 1002178, 970030]"
2108,"[866118, 1082185, 1133018, 6464126, 1062966, 923746, 883404, 1001148]"
2109,"[1033615, 981760, 8065410, 1043590, 983000, 965701, 999270, 937292, 866931, 1016377, 923746, 922561, 984715]"
2110,"[1082185, 1018050, 866211, 1098844, 12428017, 9245040, 963868, 970030, 1005456, 909714, 7169034, 1043787, 854754, 13381631]"
2111,"[1058997, 856788, 1135460, 1114604, 1026209]"
2112,"[1037863, 1082185, 1055646, 5585510, 981760, 961554, 9245106, 1010424, 840361, 828106]"
2113,"[859075, 1036289, 1039781, 948232, 15452734, 886787, 15452820, 5568378, 14077803, 893501, 828114, 916122, 862349]"
2114,"[1005186, 1082185, 986912, 933835, 907099, 901062, 1105488, 1076954, 885290]"
2115,"[844179, 12810393, 830503, 916122, 961554, 1082185, 826249, 12301109, 914190, 878775, 1070820, 859075, 8276172, 999563, 948086, 1034686, 12517411, 995876, 998549, 951197, 9836415, 1004906, 1123022, 1127831, 5569471]"
2116,"[1082185, 1105488, 873654, 1071277, 964520, 1117500, 848319, 854754, 12263788]"
2117,"[1133018, 1082185, 7409918, 871279, 877447, 909894, 918098, 933060, 882108, 9835619, 6534077, 971807, 900586]"
2119,"[981760, 959821, 961554, 919534, 1019230, 1098066, 927508, 1131550, 951197, 849505, 1074608, 1029743, 1082185]"
2120,"[1082185, 981760, 1133018, 849843, 1106523]"
2121,"[1057260, 1082185, 13008321, 981760, 1031906]"
2122,"[1082185, 857006, 1003616, 1070015, 891906]"
2123,"[920978, 1076199, 995242, 824180, 1096120, 889223, 10285454, 879528, 6533843, 852793, 993638, 5569230, 955747, 980943, 12188587, 944534, 7441419, 832678, 1096548, 1029743]"
2124,"[1082185, 6533878, 9803591, 1127831, 1109598, 840361, 1044895, 1096563, 1062002, 920900, 1034686, 1007414, 878996, 1029504, 994223, 918335, 1039348, 903325, 10122036, 6602697, 842930, 916122, 1106523, 12599601, 924014, 909714]"
2125,"[899019, 1082185, 5581910, 1015915, 961554, 1006187, 1112824, 9419487, 935218, 883003, 1029743, 857503, 849843, 958027, 1102928, 892502]"
2126,"[1028816, 1082185, 13944858, 999250, 921836, 1009046]"
2127,"[5572828, 1139058, 1076366, 872461, 12524067]"
2129,"[826249, 1029743, 1127624, 859075, 838602, 931777, 1004906, 907892, 849843, 1096036, 1061220, 1033234, 879152, 1003188, 1038217, 1045220, 1108168, 12810393, 935284, 960984, 1087386]"
2130,"[969292, 1105917, 983584, 909800, 1082185, 9487497, 872137, 899624, 1062283, 13877192]"
2131,"[1022254, 986912, 981760, 993638, 1082185]"
2132,"[1082185, 13416937, 13417846, 5563739, 13417590]"
2133,"[1082185, 904105, 5564303, 13672066, 1019247, 992786, 1132343, 900842, 1137775, 1068957, 971159, 12383754, 825365]"
2134,"[1082185, 899624, 825343, 10284972, 981660, 13115515, 6039994, 9526448]"
2136,"[970030, 901062, 5578547, 925112, 1082185, 6602729]"
2137,"[1043590, 840361, 1044078, 860975, 883404]"
2138,"[883404, 826249, 1029743, 988693, 893501, 1053690, 1042544]"
2139,"[1005186, 957374, 976214, 1091365, 1005186]"
2140,"[12171765, 854852, 1128244, 928146, 1117393, 1005186, 821464, 5565322, 1107289]"
2141,"[897671, 8276172, 9526628, 1082185, 10456346, 844462, 924596, 1053672, 823503]"
2142,"[907631, 1134522, 6704207, 1134292, 831063, 7151824, 923169, 1003487, 1110244, 942525, 1133254, 1029743, 914318, 941741, 6632283, 1097239, 1130458, 1075175, 913210, 903191, 1066579, 951590]"
2144,"[201704, 9469110, 8291322, 892503, 1098066]"
2145,"[nan, 1022827, 1013770, 1035207, 1127831]"
2146,"[13671905, 957089, 13671905, 6423911, 8019748]"
2147,"[1082185, 961554, 962568, 840361, 1098248, 1044895, 1051516, 903325, 906658, 845208, 848319, 879045, 1026118, 1104343, 981760, 1028816, 1137688, 951412, 1005274, 847573, 1046262, 880427, 868971]"
2148,"[1082185, 938597, 1027808, 932182, 949965, 895930, 950894, 1101010, 951590, 999270, 867188, 943233, 981760, 1133018]"
2149,"[1114811, 939681, 13416117, 1018050, 13003101, 1106523]"
2153,"[1029743, 926905, 1044078, 5592931, 957063]"
2154,"[1082185, 849843, 923746, 6904666, 999270]"
2156,"[1118787, 965982, 1109516, 892221, 825994, 913210, 7410014, 886481, 898361, 965889, 834491, 859075, 13512802, 945779, 1074283, 839262, 846241]"
2158,"[862349, 926033, 1135460, 897953, 905459]"
2159,"[923746, 1133018, 5592931, 895166, 1107289]"
2160,"[953539, 12262978, 953539, 5592773, 1102949]"
2161,"[1132081, 951176, 976214, 899324, 958208, 1110692, 865156, 974204, 1110843]"
2162,"[1082185, 1027569, 6395907, 15596112, 964120, 1052294, 948953, 862535, 9859128, 1032512, 1121676, 847241, 1076065, 900208, 1077373, 1110244, 1093966, 1016276, 983078]"
2165,"[888236, 1004341, 1070782, 9884204, 6424471]"
2168,"[1055072, 1044078, 828106, 1082185, 906309, 847982, 993638, 1120928, 929726, 1108654, 981874, 904360, 844179, 13671735, 826249, 1070702, 916381, 983000, 895166, 1128240, 937789, 1089381, 916122, 997702]"
2170,"[1092026, 1076467, 1013928, 844165, 13115956, 1073150, 13157899]"
2171,"[1082185, 1135096, 1125382, 1106073, 10121616, 983078, 6463520, 12554515, 1081533, 927046, 7443348]"
2172,"[909972, 1117514, 1033142, 849202, 900802, 983665, 1012713, 916758]"
2173,"[13842088, 9487306, 1099802, 966695, 1026209]"
2174,"[860975, 13876708, 885253, 951971, 1029624]"
2175,"[nan, 201704, 10150194, 8181159, 1313189]"
2179,"[883186, 1087754, 874972, 12262830, 12757425]"
2181,"[12263339, 1034868, 9187298, 1125904, 12263463, 1095870]"
2182,"[10307325, 8090556, 881988, 8090513, 965292]"
2183,"[1082185, 995965, 995242, 6034857, 916993, 909268, 857503, 14050766, 1013572]"
2184,"[13115539, 882109, 986187, 1010681, 827079]"
2185,"[5569376, 1116596, 879699, 12781828, 862725, 820923, 15972905, 820301, 1100972]"
2186,"[1101173, 871756, 1069979, 951590, 899624, 844179, 917384, 903150, 870547, 826249, 913785, 1004906, 907308, 944534, 1044078, 8090521, 1022827, 998556, 1106523, 1008625, 995876, 954363, 965766, 1092835, 1094955, 982790, 910032, 1091383, 930917, 862799]"
2187,"[899624, 1012587, 9835223, 1038663, 899624]"
2188,"[866211, 1082185, 819978, 6978886, 933835]"
2189,"[937626, 913210, 834117, 1137273, 1042942]"
2190,"[826249, 908531, 993638, 860975, 981760, 1065038, 1096635, 851819, 1039156, 7442091, 995628]"
2192,"[1083846, 848071, 1025650, 823031, 12262492]"
2193,"[1082185, 1055504, 866211, 889989, 7025106, 1006878]"
2194,"[1082185, 995242, 1063707, 12384629, 1135195, 865026, 13189981, 7169089, 1121720, 877175, 887661, 1042571, 1062128, 1003649, 877498, 879699, 834129, 1046957, 904493, 998678, 906763]"
2195,"[1126899, 1055504, 1126899, 874149, 8358383]"
2196,"[1082185, 981591, 981760, 995242, 1055646, 1037863, 849843, 962568, 837304]"
2197,"[1021324, 873160, 1072968, 1008799, 1094744]"
2198,"[1082185, 995242, 986912, 981760, 13512737, 13842214, 1082141, 890610, 9835619, 5995692, 913210, 942817, 9913338, 863762, 1093030, 15716671, 13213339, 1013928, 865026, 921504, 1108714, 1081189]"
2199,"[1082185, 993592, 862349, 1070820, 916993, 849003, 1042356, 7025106, 906658, 8019968, 9707078, 905436, 961554, 12384779, 885356, 1075074, 872177]"
2200,"[940766, 916122, 1082185, 981760, 897954, 8291322, 840361, 10204556, 857697, 821562, 846764, 1121367, 1092026, 827180, 865456, 972931, 999858, 951561]"
2203,"[1018818, 12731571, 917438, 5583751, 1086727]"
2204,"[1043590, 1044078, 1013770, 10457128, 961269, 1131550, 938547, 1096317, 820923, 833025, 1062001, 845208]"
2206,"[896602, 939602, 1121410, 929327, 896602]"
2207,"[911622, 972143, 6979427, 879755, 1065593, 1118787, 6602697, 9297062]"
2208,"[1106523, 1132771, 12810393, 883932, 981760]"
2209,"[1039156, 859075, 1074516, 12577242, 1029743, 1082141, 13513106, 921744]"
2210,"[nan, 851676, 871756, 830887, 1025581]"
2211,"[850834, 1066923, 1119942, 1126045, 13073050, 1126899, 847139, 1026209, 12582050, 1082185]"
2213,"[1077066, 1034886, 1076195, 1082185, 833940]"
2214,"[1022984, 828219, 1063515, 846634, 1135932]"
2215,"[1018050, 890999, 955887, 1112205, 1025650, 973522, 13213357, 1051516, 1082185, 5568228]"
2216,"[893651, 1070820, 1072523, 1082185, 1023720]"
2217,"[5995596, 905340, 1022254, 1081421, 825494, 923746, 830973, 903325, 862349]"
2218,"[965797, 1012816, 1071939, 995134, 1033439]"
2220,"[nan, 1082185, 981760, 1133018, 849843]"
2221,"[1082185, 1058997, 991761, 6533368, 884145, 1022340]"
2222,"[933918, 937043, 5569230, 861279, 1008032, 13115568, 840244, 10456467, 961873]"
2223,"[991951, 1013928, 1011300, 871722, 901711]"
2224,"[996009, 1129610, 1051882, 1066251, 1138677, 846202, 1031087, 1100273, 923670, 1082185, 924834, 829621, 1007210, 1007279, 862349, 1015067, 1097761, 1007136, 7168463, 868764, 900145, 7167967]"
2225,"[888614, 1110111, 873887, 992150, 834158, 991874, 829852, 825313, 856345, 927658]"
